Id,SalePrice
2734,158756.20737041754
2735,127755.18150043092
2736,142850.08579509275
2737,108706.76509868691
2738,173857.56184507417
2739,167711.7587761673
2740,147591.33804150927
2741,143543.2386956038
2742,169128.59601016727
2743,138796.01421123196
2744,150935.56953207147
2745,141165.55054959853
2746,115639.36937750201
2747,150793.85434587917
2748,123661.3285434827
2749,118620.55209808564
2750,121518.46678473358
2751,104788.73858502053
2752,230507.60647820786
2753,165611.71008673648
2754,254339.4827617152
2755,162061.59482011246
2756,45732.59890534915
2757,58739.6667369958
2758,45058.537913638516
2759,152781.68483567622
2760,138444.88302230102
2761,150828.64835274126
2762,153788.16187451978
2763,191582.25188885967
2764,163118.183180862
2765,249655.4822579685
2766,133153.7540830745
2767,48305.14168666338
2768,145947.37783134647
2769,130738.72306177428
2770,175835.46622965462
2771,110151.36515051778
2772,107825.0361588021
2773,154572.32342232717
2774,153364.48839611735
2775,116215.30698180688
2776,139218.3235425055
2777,167187.42318932398
2778,132335.94146594626
2779,133903.669596956
2780,128621.16374738584
2781,89712.76660010486
2782,85629.86224937462
2783,65923.65998851147
2784,126362.4804198374
2785,138056.31664365553
2786,16792.910708887037
2787,141595.17120893288
2788,45732.10478404269
2789,210379.5995411398
2790,89628.49662984256
2791,129637.19323861354
2792,49294.76526618318
2793,164480.37525240122
2794,65089.81955575256
2795,112844.72212907206
2796,87173.03248652874
2797,245125.82692099735
2798,95856.55561081681
2799,106166.01468528085
2800,69970.21247148083
2801,128179.53593305871
2802,132380.9171371815
2803,224375.26148347382
2804,126639.72617662046
2805,82458.49635511753
2806,93531.47154286329
2807,176232.88600467984
2808,136909.62382922636
2809,137070.31899070647
2810,125086.53768265399
2811,160384.96045974328
2812,161909.79218192538
2813,211833.27132160903
2814,210651.0019979654
2815,96461.48798406008
2816,241787.06252631394
2817,132436.98637936485
2818,119230.97411237669
2819,193078.90291389194
2820,122713.82448435563
2821,111003.46211749874
2822,192145.9172753872
2823,313401.54930241697
2824,176996.06492823968
2825,127194.35706753412
2826,121051.04629500606
2827,170332.6120827092
2828,235797.99231826258
2829,209016.07859771303
2830,253619.16636159655
2831,205154.6808124449
2832,229472.71962129918
2833,262226.754332899
2834,230547.88385267602
2835,235446.51663148904
2836,213448.88311595062
2837,180222.9060963866
2838,147259.9856491238
2839,177160.60301185003
2840,218316.13806503487
2841,216739.87518640037
2842,224561.19405660452
2843,158820.2966145908
2844,174295.5080453104
2845,111973.8755482987
2846,221556.8032956241
2847,196560.34357648762
2848,231413.90023104998
2849,227869.72871528624
2850,275578.54754168645
2851,235643.90039630805
2852,234179.31471277692
2853,235244.40252248384
2854,148606.67295035475
2855,215184.5307427356
2856,221742.3029274036
2857,212518.0347867302
2858,209571.27918954624
2859,100528.89404746064
2860,127490.70511954627
2861,139016.1414813914
2862,220202.60879956617
2863,134394.80301174696
2864,256310.53518690506
2865,157964.61238874914
2866,213708.23453139234
2867,78063.99437794567
2868,143578.62522174628
2869,122589.72162020777
2870,130125.16833239014
2871,88783.4202266814
2872,-2762.7841213232605
2873,82703.62740816036
2874,135164.6705946012
2875,153185.36813352036
2876,164840.35934524843
2877,142387.53151815792
2878,174930.618631721
2879,129110.80901676952
2880,119876.60439345043
2881,150883.51975111943
2882,152417.88668383483
2883,189292.31560614286
2884,186538.63258028484
2885,166849.90483766817
2886,188173.069126216
2887,106475.41459526436
2888,148602.86014170665
2889,38262.47534731205
2890,54713.54929674324
2891,171922.14602396777
2892,15645.103645335068
2893,109730.32155621785
2894,22185.687910810695
2895,260569.63761008042
2896,255062.665071727
2897,205831.8704314666
2898,210454.8012720223
2899,241255.38553227123
2900,166386.50488444872
2901,201266.58932667272
2902,189996.56552616612
2903,284568.2338484271
2904,300680.1576030933
2905,34654.98329644976
2906,219985.8345592285
2907,122861.25859138928
2908,110657.81511241279
2909,199724.09748190374
2910,57615.28568946442
2911,92421.91094270383
2912,145841.63681376516
2913,93208.90943979658
2914,80140.29178417812
2915,80140.29178417812
2916,93208.90943979658
2917,149525.84093652433
2918,112610.39786577213
2919,238415.65961327462
