Id,SalePrice
2735,133951.92024916518
2736,115732.48035545726
2737,126826.33299052085
2738,189807.18650196333
2739,170220.9882368764
2740,156224.18302864677
2741,146019.96079468806
2742,165539.12305274987
2743,137484.0072203001
2744,151948.15668277844
2745,141750.20106228918
2746,132253.11375649576
2747,115191.37492399661
2748,135827.7768645259
2749,136716.6688468501
2750,137029.5618123601
2751,125985.09270240428
2752,187071.46212002108
2753,194142.76066701554
2754,277263.9237740564
2755,158931.56170259154
2756,109091.85059822444
2757,129567.3000897744
2758,91748.91064858733
2759,130494.84851327213
2760,143963.21470597133
2761,147452.2608653504
2762,146861.179486192
2763,170167.3899770754
2764,121022.89061473333
2765,188742.56406578657
2766,147212.28817222032
2767,93111.18519116806
2768,136131.23109511525
2769,142479.41758052207
2770,175288.2466041549
2771,134132.26793354793
2772,115381.83010163449
2773,128929.65237261888
2774,136393.04807868227
2775,112851.52173173192
2776,120523.75832190522
2777,137396.38858417736
2778,110937.8678704266
2779,128359.34473755155
2780,129622.71242799386
2781,112327.51775309337
2782,126842.75123444792
2783,93708.40889139989
2784,156889.35358309106
2785,127825.19721928723
2786,89492.48843338882
2787,133678.9915462248
2788,101491.08431352268
2789,152639.08001227514
2790,90674.64182281742
2791,162788.22937282888
2792,93265.95621835875
2793,119269.65276530584
2794,102407.92366429127
2795,107766.46866813219
2796,110919.43320638391
2797,205461.05627645497
2798,108295.53331074494
2799,103767.93115331548
2800,90026.94388074342
2801,131902.89193662233
2802,124204.24501831482
2803,229383.7595366934
2804,101898.34960524192
2805,90311.24629842673
2806,112683.88048302392
2807,166945.47774171023
2808,162728.81055314848
2809,143522.36164707175
2810,140060.96450411936
2811,167077.2351426796
2812,179090.0632217776
2813,230529.65443933898
2814,230029.13407039124
2815,120492.25548422498
2816,230251.80735999122
2817,162250.52200164573
2818,154625.1334885133
2819,143993.8058540756
2820,143289.58963982572
2821,115781.5205710197
2822,159126.15249670646
2823,241597.0384882733
2824,201873.7341487979
2825,113828.8824691962
2826,136086.64668379756
2827,140719.13337246643
2828,167572.79940489258
2829,253262.46127135734
2830,259409.35146783496
2831,220563.1582605282
2832,237780.0231469061
2833,279478.95640532934
2834,203414.71080769936
2835,242981.12708922985
2836,189924.4249206795
2837,189085.28862661732
2838,170935.09768562202
2839,162322.30012696402
2840,226462.75800943113
2841,179837.89180790546
2842,194387.52756579872
2843,136120.50288925527
2844,187328.52196544321
2845,134561.33828994332
2846,188799.0044300476
2847,173044.45696671415
2848,210864.34893826477
2849,184589.6030944305
2850,220868.89436876282
2851,186203.01899644788
2852,196690.33071678216
2853,193811.01109816958
2854,164112.21405645576
2855,220735.9463698218
2856,190864.41635671107
2857,185627.63511135988
2858,212522.61013763343
2859,117728.21441629356
2860,123232.74063039033
2861,153278.72411082534
2862,190330.36742830087
2863,129823.69078636546
2864,199121.72860813202
2865,159548.86288380084
2866,175081.02903920625
2867,109362.21365140616
2868,137780.8887073766
2869,120936.00901309609
2870,152005.87546532892
2871,93960.32745009805
2872,86616.4205048181
2873,99159.88279688531
2874,126387.50967118694
2875,139211.23604570827
2876,122115.31596760606
2877,112884.40179334712
2878,125738.63805850327
2879,124064.62762349022
2880,118170.57021445245
2881,122452.1752956682
2882,133832.5141118755
2883,152113.3665651651
2884,146341.02193185966
2885,124477.52411208868
2886,143761.48082330884
2887,122560.86436514725
2888,141328.4740305949
2889,82433.763982647
2890,103853.70883278016
2891,147584.71954346888
2892,72209.77172519395
2893,99639.38927137028
2894,71639.42748245192
2895,239348.8642908011
2896,244709.3895413683
2897,217077.87483185928
2898,224575.96721159242
2899,229953.62246964808
2900,177842.97235983794
2901,198651.5265316407
2902,199139.94375201655
2903,287043.4670614458
2904,305706.0262688121
2905,78600.80278212155
2906,242764.87313036365
2907,115117.66738572881
2908,132413.3632278676
2909,252144.19012124726
2910,99058.11717887211
2911,112887.75403006589
2912,147622.5003456932
2913,114540.74790937889
2914,96418.8775609035
2915,96418.8775609035
2916,114540.74790937889
2917,173079.7540033396
2918,120537.09556840752
2919,201714.53961174624
